datadate,forward_excess_ret,MA3,MA12,Size,ROI,PS,ev_ebitda,earningsVol,dividend_yield,epspi12
20130930,-0.038381759864410885,-0.6020082113836897,0.8883440022056373,-0.5954394978086572,-0.19070972963742414,-0.05473680967954548,-0.26040612477905883,-0.39272950668351386,-0.8586932226147753,-0.3240387445659021
20130930,-0.0021797598644108865,0.97880476243197,0.963637873508802,1.4585683282194375,2.9068143331062997,1.8697594744843524,1.4265807307813392,-0.09041800510640184,-1.0354876606063537,1.197560834143642
20130930,0.04009924013558912,1.5284369271635825,-0.015365343642558604,-0.8929948498483087,-0.060745584165780665,-0.3313154518335731,0.16807324741992125,-0.5918181151273838,-0.08819017720916247,-0.643204253362696
20130930,0.008500240135589109,-0.025778437801202484,-0.186613792647216,0.14556178607687134,-0.4411000975264836,1.0434956665003243,-0.07424842586508144,-0.2699439087313621,1.1805288000217875,-0.03789594787010821
20130930,-0.0943927598644109,1.6073312685489232,-1.4758629470911733,-0.8612214105633473,0.7221599662332546,0.6150335386795557,-0.11000190412263254,-0.4266556615703169,-1.1946964856448612,0.038745097443786666
20130930,-0.10602575986441087,-0.5789020336720174,-0.2654767322653179,-0.4955726570344459,-0.4905079620357889,-0.4975956969190296,0.010281478699615508,-0.3673167320311728,-1.1946964856448612,-0.4274315222873027
20130930,-0.051342759864410885,-0.940602379605353,-1.0757139811484284,-1.4424271910323023,-0.1553549811699435,0.4263482078350059,0.3051950636418221,-0.1966584580102383,0.4896230898558251,-0.8859445679034286
20130930,-0.1067977598644109,-1.3441988602326338,-1.4758629470911733,-0.6239116436301971,0.7221599662332546,1.3018849728785535,0.10136928105161933,-0.4266556615703169,-1.1946964856448612,-0.38789710930657423
20130930,0.06696324013558913,0.19740883018884756,0.8097260301090355,0.8484191688481235,-0.07930299852889215,1.2892242937270828,0.01887001720256249,-0.348489119145987,0.31866384477833976,1.7571204886530776
20130930,-0.17892875986441087,1.1163910508946246,0.3671385104926334,-0.5758751970123112,0.3182565862797973,1.3751310597926492,-0.07065571753718784,-0.42590215903147216,-1.1946964856448612,-0.29400287847734424
20130930,0.09350524013558913,-1.2644170884604595,-1.2121534579264197,-0.8708126537929338,-0.2614007018943182,-0.20919307029556886,0.16080123941219615,-0.2207757387165372,0.3117121597520419,-0.5545283057423017
20130930,-0.05415675986441089,1.1590280627742615,0.1762397253139841,-0.3091100846541385,-0.33480218543120593,-0.2982046158661097,-0.23047201330410005,-0.2826347426553694,-0.05596673782635403,-0.24633488070281245
20130930,-0.10836175986441088,-0.34293273935380475,-1.2192688669078735,-1.1250142926821198,0.8091760175106342,0.10074417684507148,-0.14593750299601396,-0.3831802015223871,-0.8586932226147753,-0.007006980004496277
20130930,-0.03692775986441089,-0.29141829985122697,0.19966175685654,0.9758715321890028,-0.1723004614071556,-0.9270470814651668,1.3018821876445763,0.7213740454466777,0.839636689889079,-0.8667322570042638
20130930,0.009232240135589105,-0.3151721124171175,-0.8750443795527452,-1.0104600066917304,-0.34904259633030404,-0.4635834681910774,-0.3404319555392096,-0.4391870733573803,1.8117314101107544,-1.3203675852774543
20130930,0.0037032401355891133,0.5571717042209134,1.6983867322975648,-0.5275054468752363,-0.755134471906103,-1.0760571340100105,1.7497801355460842,1.0503756079156576,-2.28741904834034,-0.2768029140119712
20130930,-0.05727275986441089,-1.2464155246313968,-1.2192688669078735,-0.44222991871060796,1.3064096786397463,0.7548972135360218,-0.18496135540637315,-0.37077179897671375,-0.8586932226147753,1.7957226616191837
20130930,-0.03990375986441089,1.5575853255853698,1.1662777773967938,-0.2454431531135984,0.09710663178927707,1.6595025758055175,-0.6645798927820211,-0.3719424591034022,-0.5903559294454023,-0.059815199239349165
20130930,-0.11519875986441087,-0.7289913315555451,-0.947260184379876,0.10509680096312599,-0.04654356779580197,0.8671618944606693,-0.5840182866547724,-0.2911024445520391,0.5041354814632673,-0.060202502659012565
20130930,-0.03558975986441089,-0.4688701184169075,-0.08746105875830716,1.7035540248265255,-0.4080785471096453,2.295846299676439,0.8244171633934709,1.3846766454503057,-0.5008924318728584,0.16946988169180946
20130930,-0.010074759864410886,1.2339176631626816,-0.443226889328039,-0.510627171575323,-0.2737590562880106,1.056547757343938,-0.012693388452853144,-0.30001046269933096,1.587340917409808,-0.23961032308306346
20130930,-0.1324697598644109,-0.6949510248748371,0.044615750277122536,-0.3752574804971562,2.331851591222814,-0.3068343829806048,0.19240295515999215,-0.6823815098175415,-1.0385688598457974,-0.32854788782273403
20130930,0.0263442401355891,0.8372814797883108,-0.04455874566073427,0.8206989199463022,-0.7545140318269288,-0.26018695797345964,1.167557370274234,0.045187867625000135,-0.7401729052606725,-1.2211734504263263
20130930,-0.0008667598644108918,0.3406051974094558,0.5575465462984549,0.6144622185104126,-0.16403085597325562,-0.9871790175102324,4.509952960472036,0.5639660173892939,1.1623125643530592,-1.2207877007174406
20130930,-0.03386775986441089,-0.8016454553540776,-0.7431707033198813,0.9078069515919738,-0.04108209916504616,-0.8193235775577367,-0.15999672805818768,-0.2025122365744382,0.6645236361162459,0.31219145389382497
20130930,-0.015565759864410887,-0.38684406589114106,-0.273617632916862,-0.6283620117860466,0.13523216909258318,0.2144729451096661,-0.4584773681737141,-0.6696569244664611,-0.006739394536818098,0.15297380698528662
20130930,0.020293240135589117,0.29589575832894205,-0.26180457796352125,-0.5163738817943225,-0.19668892313827693,-0.13582055313528404,-0.3380442828513027,-0.3335215181062504,-0.00942762015934031,0.21056383881215468
20130930,-0.030362759864410886,-0.4467951328347751,0.5455365023368952,0.100137721039001,-0.4979911754943326,-0.8646204065518079,3.1955044293414616,-0.09047708211392484,0.6522003135725646,1.7957226616191837
20130930,0.05953324013558911,0.8177763490883481,1.5013819915576423,-0.9757653499381336,-0.0940667599140233,-0.7395147150570939,-0.6465229573890043,0.0880861642437094,0.3902149823229468,-0.8255486302126764
20130930,0.06376524013558911,1.5246702700010333,1.0739522652386435,-0.4558296819751646,-0.13665529746617874,-0.5963388472075576,2.843048295521871,-0.3640608643282249,0.14275352156700175,-0.24644907654551995
20130930,0.09452924013558912,0.15045700037600887,-0.05501400629525236,-0.2713148345173777,1.352971059692555,1.2743925565145082,-0.9345708575970949,-0.55446238344874,2.42264991209201,0.3213827623238448
20130930,-0.001679759864410893,2.6886543214389818,3.289635618529505,0.10851663275817773,3.8394139101845286,1.033844581623434,4.081312318731285,-0.4397415177577905,-0.8701677360599637,-0.7414973561224497
20130930,-0.04012875986441089,-1.1583376646168608,1.7694916951348783,0.2282931465414232,-0.14052444149035798,1.9505129903181333,-0.1291325808968589,-0.2526919764859178,1.9718758523575008,-0.22449214980361748
20130930,0.007553240135589112,1.1138583740566923,0.5986180880543398,0.14766435464923486,-0.033621165227180165,0.8575510763803189,0.17504834993040502,-0.28707759839232777,1.8806392692936509,0.3005217320233876
20130930,0.0587992401355891,-0.968633850920632,0.15846087990682287,-1.322936550120549,-0.12648466865344007,-0.3605089273199628,-0.6099679431905222,-0.38378309911142416,-0.25424509073040685,-0.4934645023919224
20130930,0.0680642401355891,-1.0446297513474252,0.8348517451974299,-0.09776664364726144,-0.2922434323644473,-1.04013973370583,-0.3025235227485326,0.09663551504572754,1.6250178915849283,0.2940715146109911
20130930,0.1493372401355891,-0.5917832931933468,-1.3276849336223997,-1.318987554225059,-0.17940337707263326,-0.33708724543258817,0.14920228445161285,-0.6144280678619382,-0.8537787252370707,-0.574133343853924
20130930,0.036365240135589116,0.2158696858932445,0.4483543479953744,-1.4511634334884034,-0.0768425867900375,-0.9871790175102324,-0.5362101676614788,-0.3081662367282759,-0.19595002686367813,0.38755718312691295
20130930,-0.01666275986441089,1.6073312685489232,0.30963105080152664,0.5202094261444998,0.1137746057175973,1.8921792886242916,0.10136928105161933,-0.33290858140971075,-1.1946964856448612,-0.5839219070026861
20130930,0.09056024013558912,1.1812923061168321,1.7694916951348783,-1.1578982338931794,-0.17228601237911514,-0.9871790175102324,0.5732762519587595,-0.30398916142936205,-1.4179952586972078,-0.7487137757665383
20130930,0.022172240135589102,0.6858607753145942,0.6095343405532593,1.357191660430528,0.7221599662332546,1.8921792886242916,-0.031700712563485146,-0.10552310397679554,-0.9685816755096546,0.6498812314375468
20130930,-0.011449759864410887,-0.4542532319498354,-0.3118542998966565,-1.3200857261101338,-0.27846546954916057,-0.5405168825221041,-0.2151009143999889,-0.23483562270705224,-0.8586932226147753,-1.1570241651782232
20130930,0.021187240135589102,-1.7055853913866958,-1.5991610492769592,0.06824225905804016,3.3608858063698124,-0.2539830887435679,-1.7363678349589262,-0.1296981499213332,0.04022830811512509,0.13593337721047166
20130930,0.017746240135589113,-0.4929757670054821,-0.09711292420369057,-0.4076612872028959,0.09710663178927707,1.9505129903181333,0.056741173953752326,-0.3884966177300039,-1.4179952586972078,1.076455759654102
20130930,-0.021970759864410886,1.400640317145757,-0.7321328284619338,0.003580283504144871,1.077396486729394,0.5146216687163556,-1.7363678349589262,-0.29935981883508306,-0.914545182550836,2.7911496667981326
20130930,0.008010240135589111,-0.010849513206731632,-0.06716483874430339,-0.18216415800316374,-0.22770668304152,0.20511652819006615,-0.33650091027156376,-0.4125384416420461,-0.8701677360599637,0.6509202221152649
20130930,0.05926924013558911,1.1787219986067994,1.0912879847341148,-0.09227899789469697,-0.11420818524702665,-0.3948949964671947,0.4846681011557448,-0.3443289397120285,0.11265308749935485,0.6016372188604618
20130930,-0.04805575986441089,1.018911668268932,0.150127506722187,0.6193779211673567,-0.2583612345205382,0.2470531376649865,-0.23633292811116585,-0.32471167293059805,-0.4856107262865882,2.1215635069955474
20130930,0.1843342401355891,0.7268540721765784,0.28114478906051704,-0.0609734325744587,2.9068143331062997,1.8697594744843524,1.0292091217914396,-0.3807815086996549,-1.0354876606063537,1.0639592657427532
20130930,0.005146240135589107,-0.1423057494157932,0.6919314170766996,-0.2256443058511001,-0.4207054732258402,-0.4806361581816507,-0.19196191064350449,-0.40841367718841404,0.370380900803332,-0.25611573270414617
20130930,0.0039992401355891105,-0.48654999823040396,1.7694916951348783,-0.6700454818868218,-0.1187117927320306,0.18409069301262196,0.007283231739085913,-0.3627319031045033,0.6361707119159401,-0.5044429657628736
20130930,0.06972424013558913,-0.7581527936992415,0.5580396117332878,0.585276181970934,-0.6203951044131361,-1.0649833036063618,0.1470027329156476,4.3465587142658455,0.27504366770464456,1.1219412118614815
20130930,0.02486624013558911,-0.20667337241424813,-0.9115120403178972,-0.9152552637853778,-0.3395444128321996,-0.4943549458094906,-0.3315472299276468,-0.4309031316936642,2.637447542724017,-1.2108515959778592
20130930,0.04446424013558911,0.03611003033601215,-0.31933276454660403,-0.6050171415311165,-0.3317518019759802,-0.03488832996403586,0.035762906106889834,-0.3076693130141721,0.15251177249011738,-0.2071642278999904
20130930,-0.13248475986441088,-0.035410586214669346,-0.5682257348748799,-0.4748443032586696,-0.4241540380660989,-0.6837269565895073,0.10136928105161933,-0.3412542918095594,1.0698849416917529,-0.2643520687417979
20130930,0.20648624013558914,-1.493337207565402,1.1329090550340988,-1.3472297521974346,-0.18899399371485529,-0.9737439316156882,-0.2764166052967313,-0.10666884684410427,-1.1946964856448612,0.10628305295253107
20130930,-0.005448759864410888,-0.6021772679858609,0.09926916431958796,0.16501565881158636,-0.7118440078671293,0.7249991049260526,0.18190334740706987,-0.6211092035174257,1.2410628116868787,-0.4232006156680885
20130930,0.03201724013558911,-0.4711280755769853,-0.21797883485446712,0.9147747778842409,-0.4532907333407218,-0.20558190048828487,-0.5805523201938041,-0.1230392121673702,0.44549260042401895,0.6421600283628036
20130930,0.012673240135589105,-0.06280142021807526,-0.5931173841529203,0.2209713136923422,-0.4352027531247484,-0.2245746175166216,-0.2995288272132691,-0.3609821451082017,0.6675878535407755,0.08934581118573491
20130930,-0.05019675986441089,0.43473635427638496,0.8081285932584492,0.18729886445838395,-0.3865702753107823,-0.7921096456617768,-0.1743601283420878,-0.3621769547268527,0.3069073103911809,-0.02220378923483633
20130930,-0.018081759864410886,0.20855186921762625,-0.3930482824261196,0.21807124066290934,-0.15655687282470085,0.15028602405266173,-0.5746741998626718,-0.2841299704249872,-0.5079951273547468,1.7571204886530776
20130930,-0.2496827598644109,0.14079550086393655,-1.4758629470911733,-0.5925833893460057,0.5200626159449248,0.04682087608896023,-0.1568921521076582,-0.41455003536630197,-1.1946964856448612,-0.14410156259208226
20130930,-0.015377759864410888,-0.11582430043341645,-1.0460270404924057,1.6518619681763858,-0.44244827024769856,1.7658062632640403,-0.6735530220820686,0.21477908305681595,0.6176563315682412,1.8910084741050968
20130930,0.01185224013558911,-0.4183297535311084,-0.9426673547242924,-0.82086721325521,-0.12249787139521005,-0.31755913328775953,-0.7941662852227199,-0.557111556989602,0.19566414126005702,0.1079875798423024
20130930,-0.013997759864410887,0.6664300238888036,-0.04796458067049497,-0.5248606732816721,-0.10353127917591684,1.2470428655081185,-0.5154079244328701,-0.2880740427527769,-0.5549715411657238,0.12493109926793353
20130930,0.05505424013558912,-0.8488618590634056,-0.8342492268938405,-0.36909776544010603,2.4141956147018795,1.4833015538583294,1.2860200806017523,-0.5518715544720789,-0.6875864001312371,0.2457664671262456
20130930,0.006082240135589112,-0.6586917324943262,-0.003448683406967338,-1.1154223061810336,-0.3840034293240993,-0.3680724680137156,-0.2738793947477842,-0.3830786361261429,-0.8586932226147753,-0.5478258724916003
20130930,0.06952124013558911,-1.455142239228743,0.2897724558576389,0.03976016252191738,-0.17752330694941526,-1.0590702279078672,0.12474440109873333,0.07884979925600358,0.4232146204391048,1.7486957611077478
20130930,0.10493724013558912,-0.4976632152941097,-0.032796511026073415,-1.4012407189681673,-0.4695606125085181,-0.5627150902365775,0.13669771874451814,0.16366669204677514,-1.0385688598457974,-1.1267006199241014
20130930,0.19480224013558914,-0.8081171489775291,-1.0857937495557526,-1.269492037571924,-0.17948393949503208,-0.35731907444568684,-0.41705977608448097,-0.6400614268369783,-0.15591372250548546,-0.9839940719721414
20130930,0.046055240135589114,1.2762941239209782,1.0515815631683658,-0.3570595137496804,0.8991515242163447,3.768957873934596,0.17014852435677014,-0.4489710747495316,-0.8701677360599637,-0.17827226829595838
20130930,-0.04027275986441089,0.23451897898130766,2.154275421705282,-1.092721476082103,0.15887559814862978,-1.6812366474992442,-0.7404015814744179,-0.6783864844799726,-0.9948349860907232,-0.5995515826632524
20130930,-0.02588775986441089,0.08415140031541929,1.0769746849669186,1.3925611553613635,-0.587966418635013,-0.6430867557395227,-0.8652326054927483,0.3127082374417843,2.411801782634131,0.3284037507555409
